version,market,status,builder,window,dec_note,proba_match,raw_match,dir_match,rec_dir,rec_regime
BTCUSDT_high_vol|31,4288910,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4359871,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4314505,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4336202,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3900319,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4362954,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3953533,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3739056,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3850143,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4314917,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4049291,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4358633,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4183143,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4271242,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3973774,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3900121,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4330004,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4339668,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3770551,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3953755,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3734670,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4100432,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3742052,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4271596,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3734796,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3801022,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3870415,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3734262,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3977038,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4134807,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3788490,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4034406,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4184565,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4269043,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4188148,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4036334,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4312968,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4250311,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3973301,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3953859,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4353082,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3972983,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3829819,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4015466,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3829126,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3804942,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3742317,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4062517,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4100364,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4018200,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3735049,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4291697,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3800114,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4050084,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4268842,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3931516,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3778153,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4004479,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3933106,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4360473,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3829641,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4000526,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4062137,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3804217,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4098128,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3757806,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3895208,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3922262,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3775498,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3999887,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3870481,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3757716,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3829419,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3894510,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4328478,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4182957,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3791660,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4058257,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3764684,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3788885,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4312722,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3988085,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3903362,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3870573,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3780347,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3980361,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4000296,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3928845,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3870333,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4333904,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3774417,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4364938,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3764650,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4356697,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3777775,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3973569,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4297088,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3998009,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4099411,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4270799,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3733117,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3987936,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4187944,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4016289,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4333152,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3760355,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4266150,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4329828,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3924496,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3899838,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4331866,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3739135,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3985848,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3769651,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3789591,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3806764,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3843669,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3774453,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4274247,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3870851,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4059868,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4184439,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3895115,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3808346,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3968106,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4092959,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4095924,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3932197,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3932338,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3874022,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4113699,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3932413,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3808458,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4114484,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3949838,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4143906,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3808509,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4269104,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4060792,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3778041,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3934864,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4271300,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4358836,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4358512,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3798617,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3830396,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4004538,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4093831,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3987778,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3903851,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4140035,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3791576,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3774493,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3791497,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3967925,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3739963,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4360982,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4088574,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4099113,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3791414,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3873206,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4009134,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3949326,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3735375,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4271456,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3806858,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3988214,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4049316,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3987711,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4018984,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3900215,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4145755,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3791799,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3998052,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3870690,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4057583,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3985778,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3778755,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3861203,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4016352,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4049912,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3768705,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4036963,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3774773,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3806905,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3836372,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3770444,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4057360,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3899199,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4335986,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4358266,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3870446,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4112458,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4293059,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3789447,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3732524,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3789287,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3861926,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3971021,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3900083,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3967896,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4359811,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3903892,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4334451,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3985470,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4297351,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3775326,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3965047,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3923528,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3805267,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4087832,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3932019,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4003877,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4019024,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4360369,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3965342,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4353015,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3997853,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3732453,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3791083,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4370482,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3852164,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3903648,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3968414,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4358568,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3775090,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4001748,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4251478,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3752950,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3741687,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4061837,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4188870,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4290362,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3735181,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3829592,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4113486,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4002005,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3861338,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3757199,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3964854,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4101203,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3965248,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4110540,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4135607,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3870295,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4031947,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3554053,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3565278,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3578775,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3565197,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3577199,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3546710,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3556356,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3558430,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3577689,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3542708,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3545658,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3539846,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3565229,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3547203,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3561265,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3561570,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3558469,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3560913,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3540536,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3576995,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3565586,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3561413,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3578267,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3557675,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3542323,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3565356,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3554350,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3561948,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3541678,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3562053,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3565641,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3545518,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3539622,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3561029,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3540444,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3561220,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3580027,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3561363,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3543324,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3542111,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3558551,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3553919,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3580081,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3544193,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3565522,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3557962,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3564762,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3578983,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3539990,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|34,3539781,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|36,3696718,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3700737,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3710999,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3669933,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3717264,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3686619,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3658297,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3711359,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3691582,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3686798,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3639171,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3702412,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3670119,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3670020,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3702209,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3669338,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,high_vol
BTCUSDT_high_vol|36,3701157,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3701649,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3669897,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3697866,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3687026,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3696913,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3697235,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3658114,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3717757,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3693138,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,high_vol
BTCUSDT_high_vol|36,3696558,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3710598,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3716813,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3686880,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3659051,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,high_vol
BTCUSDT_high_vol|36,3692009,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,high_vol
BTCUSDT_high_vol|36,3702250,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3686724,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3697962,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3699154,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3636347,OK,ERA-B,base,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3692222,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,high_vol
BTCUSDT_high_vol|36,3652249,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3692774,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3718494,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3693500,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3669560,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,high_vol
BTCUSDT_high_vol|36,3658544,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,high_vol
BTCUSDT_high_vol|36,3701699,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3691809,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
BTCUSDT_high_vol|36,3670551,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
